sip,sport,dip,dport,proto,label,first_timestamp,total_time,pkt_fwd_count,pl_fwd_count,last_timestamp_fwd,pl_len_fwd_mean,pl_len_fwd_stdev,pl_len_fwd_total,pl_len_fwd_min,pl_len_fwd_max,pkt_len_fwd_mean,pkt_len_fwd_stdev,pkt_len_fwd_total,pkt_len_fwd_min,pkt_len_fwd_max,pkt_bwd_count,pl_bwd_count,last_timestamp_bwd,pl_len_bwd_mean,pl_len_bwd_stdev,pl_len_bwd_total,pl_len_bwd_min,pl_len_bwd_max,pkt_len_bwd_mean,pkt_len_bwd_stdev,pkt_len_bwd_total,pkt_len_bwd_min,pkt_len_bwd_max,dd,dn,dns,ds,application,app,traffic_type,pkt_flow_fwd_count,pkt_flow_bwd_count,pl_flow_fwd_count,pl_flow_bwd_count,pkt_count_ratio,pkt_bytes_ratio,pl_count_ratio,pl_bytes_ratio,time_difference_seconds,bucket
192.168.8.199,59254,192.168.8.1,53,17,dns,1732282474,1311,1,1,1732282474520884,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732282474522195,106.0,0.0,106,106,106,134.0,0.0,134,134,134,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.558139534883721,0.5,1.8275862068965518,5,0
192.168.1.107,55399,192.168.1.1,53,17,dns,1732282474,23646,1,1,1732282474928855,63.0,0.0,63,63,63,91.0,0.0,91,91,91,1,1,1732282474952501,251.0,0.0,251,251,251,279.0,0.0,279,279,279,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.065934065934066,0.5,3.984126984126984,5,0
192.168.1.107,42833,192.168.1.1,53,17,dns,1732282474,25026,1,1,1732282474929110,63.0,0.0,63,63,63,91.0,0.0,91,91,91,1,1,1732282474954136,91.0,0.0,91,91,91,119.0,0.0,119,119,119,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.3076923076923077,0.5,1.4444444444444444,5,0
192.168.1.107,60054,192.168.1.1,53,17,dns,1732282475,42303,1,1,1732282475584620,52.0,0.0,52,52,52,80.0,0.0,80,80,80,1,1,1732282475626923,101.0,0.0,101,101,101,129.0,0.0,129,129,129,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.6125,0.5,1.9423076923076923,6,0
192.168.1.107,46171,192.168.1.1,53,17,dns,1732282475,42585,1,1,1732282475584760,52.0,0.0,52,52,52,80.0,0.0,80,80,80,1,1,1732282475627345,285.0,0.0,285,285,285,313.0,0.0,313,313,313,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.9125,0.5,5.480769230769231,6,0
192.168.1.107,52071,192.168.1.1,53,17,dns,1732282476,23786,1,1,1732282476330980,49.0,0.0,49,49,49,77.0,0.0,77,77,77,1,1,1732282476354766,410.0,0.0,410,410,410,438.0,0.0,438,438,438,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,5.688311688311688,0.5,8.36734693877551,7,0
192.168.0.119,51268,192.168.0.1,53,17,dns,1732282476,229392272,3,3,1732282479220069,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732282705600261,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,7,0
192.168.1.107,34144,192.168.1.1,53,17,dns,1732282476,23236,1,1,1732282476330844,49.0,0.0,49,49,49,77.0,0.0,77,77,77,1,1,1732282476354080,202.0,0.0,202,202,202,230.0,0.0,230,230,230,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.987012987012987,0.5,4.122448979591836,7,0
192.168.1.107,35641,192.168.1.1,53,17,dns,1732282476,41658,1,1,1732282476098936,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732282476140594,138.0,0.0,138,138,138,166.0,0.0,166,166,166,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.128205128205128,0.5,2.76,7,0
192.168.1.107,33733,192.168.1.1,53,17,dns,1732282476,42500,1,1,1732282476099159,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732282476141659,111.0,0.0,111,111,111,139.0,0.0,139,139,139,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.7820512820512822,0.5,2.22,7,0
192.168.1.107,54731,192.168.1.1,53,17,dns,1732282477,26147,1,1,1732282477520341,42.0,0.0,42,42,42,70.0,0.0,70,70,70,1,1,1732282477546488,188.0,0.0,188,188,188,216.0,0.0,216,216,216,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.085714285714286,0.5,4.476190476190476,8,0
192.168.1.107,53713,192.168.1.1,53,17,dns,1732282477,26551,1,1,1732282477520440,42.0,0.0,42,42,42,70.0,0.0,70,70,70,1,1,1732282477546991,161.0,0.0,161,161,161,189.0,0.0,189,189,189,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.7,0.5,3.8333333333333335,8,0
192.168.1.107,33446,192.168.1.1,53,17,dns,1732282477,26896,1,1,1732282477520829,92.0,0.0,92,92,92,120.0,0.0,120,120,120,1,1,1732282477547725,357.0,0.0,357,357,357,385.0,0.0,385,385,385,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.2083333333333335,0.5,3.880434782608696,8,0
192.168.1.107,56367,192.168.1.1,53,17,dns,1732282477,27012,1,1,1732282477521108,92.0,0.0,92,92,92,120.0,0.0,120,120,120,1,1,1732282477548120,170.0,0.0,170,170,170,198.0,0.0,198,198,198,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.65,0.5,1.8478260869565217,8,0
192.168.1.107,55529,192.168.1.1,53,17,dns,1732282477,25199,1,1,1732282477940273,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732282477965472,318.0,0.0,318,318,318,346.0,0.0,346,346,346,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,4.435897435897436,0.5,6.36,8,0
192.168.1.107,34248,192.168.1.1,53,17,dns,1732282478,29767,1,1,1732282478559087,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732282478588854,318.0,0.0,318,318,318,346.0,0.0,346,346,346,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,4.435897435897436,0.5,6.36,9,0
192.168.1.107,55394,192.168.1.1,53,17,dns,1732282478,29361,1,1,1732282478926864,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732282478956225,259.0,0.0,259,259,259,287.0,0.0,287,287,287,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.3372093023255816,0.5,4.4655172413793105,9,0
192.168.1.107,47971,192.168.1.1,53,17,dns,1732282478,42571,1,1,1732282478926996,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732282478969567,419.0,0.0,419,419,419,447.0,0.0,447,447,447,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,5.1976744186046515,0.5,7.224137931034483,9,0
192.168.3.207,53980,192.168.0.1,53,17,dns,1732282479,1800,1,1,1732282479188995,49.0,0.0,49,49,49,77.0,0.0,77,77,77,1,1,1732282479190795,99.0,0.0,99,99,99,127.0,0.0,127,127,127,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.6493506493506493,0.5,2.020408163265306,10,0
192.168.1.107,58252,192.168.1.1,53,17,dns,1732282479,27414,1,1,1732282479441948,87.0,0.0,87,87,87,115.0,0.0,115,115,115,1,1,1732282479469362,165.0,0.0,165,165,165,193.0,0.0,193,193,193,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.6782608695652175,0.5,1.896551724137931,10,0
192.168.1.107,34648,192.168.1.1,53,17,dns,1732282479,27302,1,1,1732282479441634,87.0,0.0,87,87,87,115.0,0.0,115,115,115,1,1,1732282479468936,288.0,0.0,288,288,288,316.0,0.0,316,316,316,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.747826086956522,0.5,3.310344827586207,10,0
192.168.1.107,54945,192.168.1.1,53,17,dns,1732282479,35343,1,1,1732282479324950,54.0,0.0,54,54,54,82.0,0.0,82,82,82,1,1,1732282479360293,194.0,0.0,194,194,194,222.0,0.0,222,222,222,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.707317073170732,0.5,3.5925925925925926,10,0
192.168.1.107,52995,192.168.1.1,53,17,dns,1732282479,25458,1,1,1732282479324443,54.0,0.0,54,54,54,82.0,0.0,82,82,82,1,1,1732282479349901,70.0,0.0,70,70,70,98.0,0.0,98,98,98,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.1951219512195121,0.5,1.2962962962962963,10,0
192.168.1.107,54349,192.168.1.1,53,17,dns,1732282479,23076,1,1,1732282479119099,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732282479142175,74.0,0.0,74,74,74,102.0,0.0,102,102,102,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.186046511627907,0.5,1.2758620689655173,10,0
192.168.1.107,34689,192.168.1.1,53,17,dns,1732282479,23236,1,1,1732282479312289,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732282479335525,141.0,0.0,141,141,141,169.0,0.0,169,169,169,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.0864197530864197,0.5,2.660377358490566,10,0
192.168.3.207,17001,192.168.0.1,53,17,dns,1732282479,375,1,1,1732282479188996,49.0,0.0,49,49,49,77.0,0.0,77,77,77,1,1,1732282479189371,65.0,0.0,65,65,65,93.0,0.0,93,93,93,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2077922077922079,0.5,1.3265306122448979,10,0
192.168.1.107,45323,192.168.1.1,53,17,dns,1732282479,24339,1,1,1732282479119466,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732282479143805,86.0,0.0,86,86,86,114.0,0.0,114,114,114,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.3255813953488371,0.5,1.4827586206896552,10,0
192.168.0.135,53207,192.168.0.1,53,17,dns,1732282479,78149604,10,10,1732282558019489,44.2,6.177381,442,33,52,72.2,6.17743,722,61,80,10,10,1732282558131212,111.8,45.25439,1118,49,178,139.8,45.25438,1398,77,206,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.9090909090909091,1.9362880886426592,0.9090909090909091,2.5294117647058822,10,0
192.168.1.107,36708,192.168.1.1,53,17,dns,1732282479,25318,1,1,1732282479312501,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732282479337819,114.0,0.0,114,114,114,142.0,0.0,142,142,142,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.7530864197530864,0.5,2.150943396226415,10,0
192.168.0.65,56804,192.168.0.1,53,17,dns,1732282480,31095,1,1,1732282480180592,38.0,0.0,38,38,38,66.0,0.0,66,66,66,1,1,1732282480211687,125.0,0.0,125,125,125,153.0,0.0,153,153,153,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.3181818181818183,0.5,3.289473684210526,11,0
192.168.0.65,63436,192.168.0.1,53,17,dns,1732282480,194,1,1,1732282480299791,38.0,0.0,38,38,38,66.0,0.0,66,66,66,1,1,1732282480299985,84.0,0.0,84,84,84,112.0,0.0,112,112,112,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.696969696969697,0.5,2.210526315789474,11,0
192.168.0.65,58052,192.168.0.1,53,17,dns,1732282480,119573,1,1,1732282480180123,38.0,0.0,38,38,38,66.0,0.0,66,66,66,1,1,1732282480299696,84.0,0.0,84,84,84,112.0,0.0,112,112,112,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.696969696969697,0.5,2.210526315789474,11,0
192.168.8.170,49230,192.168.8.1,53,17,dns,1732282482,156,1,1,1732282482574474,44.0,0.0,44,44,44,72.0,0.0,72,72,72,1,1,1732282482574630,103.0,0.0,103,103,103,131.0,0.0,131,131,131,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.8194444444444444,0.5,2.340909090909091,13,0
192.168.1.107,60654,192.168.1.1,53,17,dns,1732282482,2497,1,1,1732282482472023,54.0,0.0,54,54,54,82.0,0.0,82,82,82,1,1,1732282482474520,54.0,0.0,54,54,54,82.0,0.0,82,82,82,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.0,0.5,1.0,13,0
192.168.1.107,35184,192.168.1.1,53,17,dns,1732282482,172631,1,1,1732282482471817,54.0,0.0,54,54,54,82.0,0.0,82,82,82,1,1,1732282482644448,70.0,0.0,70,70,70,98.0,0.0,98,98,98,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.1951219512195121,0.5,1.2962962962962963,13,0
192.168.11.241,44834,8.8.8.8,53,17,dns,1732282483,11952,2,2,1732282483214807,24.0,0.0,48,24,24,52.0,0.0,104,52,52,2,2,1732282483226631,99.0,0.0,198,99,99,127.0,0.0,254,127,127,Google,Google,dns.google,Unknown,Google,Unknown,Unknown,1,1,1,1,0.6666666666666666,2.4423076923076925,0.6666666666666666,4.125,14,0
192.168.0.119,53779,192.168.0.1,53,17,dns,1732282483,18781,1,1,1732282483240350,47.0,0.0,47,47,47,75.0,0.0,75,75,75,1,1,1732282483259131,189.0,0.0,189,189,189,217.0,0.0,217,217,217,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.8933333333333335,0.5,4.0212765957446805,14,0
192.168.1.107,49688,192.168.1.1,53,17,dns,1732282483,1054,1,1,1732282483786887,54.0,0.0,54,54,54,82.0,0.0,82,82,82,1,1,1732282483787941,54.0,0.0,54,54,54,82.0,0.0,82,82,82,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.0,0.5,1.0,14,0
192.168.0.139,52693,192.168.0.1,53,17,dns,1732282484,22223,1,1,1732282484508320,33.0,0.0,33,33,33,61.0,0.0,61,61,61,1,1,1732282484530543,49.0,0.0,49,49,49,77.0,0.0,77,77,77,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2622950819672132,0.5,1.4848484848484849,15,0
192.168.0.139,59413,192.168.0.1,53,17,dns,1732282484,285,1,1,1732282484531238,33.0,0.0,33,33,33,61.0,0.0,61,61,61,1,1,1732282484531523,49.0,0.0,49,49,49,77.0,0.0,77,77,77,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2622950819672132,0.5,1.4848484848484849,15,0
192.168.20.5,2368,192.168.20.10,53,17,dns_attack,1732282484,363365524,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732282848259936,510.0,0.0,1020,510,510,538.0,0.0,1076,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,15,0
192.168.0.119,52468,192.168.0.1,53,17,dns,1732282485,220068849,3,3,1732282488545589,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732282705600194,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,16,0
192.168.1.107,52878,192.168.1.1,53,17,dns,1732282485,142776,1,1,1732282485716524,48.0,0.0,48,48,48,76.0,0.0,76,76,76,1,1,1732282485859300,240.0,0.0,240,240,240,268.0,0.0,268,268,268,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.526315789473684,0.5,5.0,16,0
192.168.1.107,40905,192.168.1.1,53,17,dns,1732282485,159343,1,1,1732282485717101,48.0,0.0,48,48,48,76.0,0.0,76,76,76,1,1,1732282485876444,448.0,0.0,448,448,448,476.0,0.0,476,476,476,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,6.2631578947368425,0.5,9.333333333333334,16,0
192.168.20.5,2718,192.168.20.2,53,17,dns_attack,1732282485,20871635,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732282506830712,494.0,0.0,988,494,494,522.0,0.0,1044,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,16,0
192.168.8.253,45675,192.168.8.1,53,17,dns,1732282486,206,1,1,1732282486843495,44.0,0.0,44,44,44,72.0,0.0,72,72,72,1,1,1732282486843701,103.0,0.0,103,103,103,131.0,0.0,131,131,131,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.8194444444444444,0.5,2.340909090909091,17,0
192.168.0.223,47633,192.168.0.1,53,17,dns,1732282486,368,2,2,1732282486363534,33.0,0.0,66,33,33,61.0,0.0,122,61,61,2,2,1732282486363802,64.0,15.0,128,49,79,92.0,15.0,184,77,107,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.6666666666666666,1.5081967213114753,0.6666666666666666,1.9393939393939394,17,0
192.168.3.114,53204,192.168.0.1,53,17,dns,1732282487,23632,1,1,1732282487080468,38.0,0.0,38,38,38,66.0,0.0,66,66,66,1,1,1732282487104100,75.0,0.0,75,75,75,103.0,0.0,103,103,103,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.5606060606060606,0.5,1.9736842105263157,18,0
192.168.3.114,59192,192.168.0.1,53,17,dns,1732282487,27432483,4,4,1732282514907400,41.25,6.0156045,165,33,50,69.25,6.0156045,277,61,78,4,4,1732282514917841,94.75,49.312145,379,49,178,122.75,49.312145,491,77,206,Unknown,Unknown,Unknown,Unknown,Discord,Discord,Unknown,1,1,1,1,0.8,1.772563176895307,0.8,2.296969696969697,18,0
192.168.20.5,2037,192.168.20.10,53,17,dns_attack,1732282488,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282488042552,508.0,0.0,508,508,508,536.0,0.0,536,536,536,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,19,0
192.168.20.5,1515,192.168.20.2,53,17,dns_attack,1732282489,164232271,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732282653343034,503.0,9.0,1006,494,512,531.0,9.0,1062,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,20,0
192.168.0.223,41785,192.168.0.1,53,17,dns,1732282489,297,2,2,1732282489544584,33.0,0.0,66,33,33,61.0,0.0,122,61,61,2,2,1732282489544792,64.0,15.0,128,49,79,92.0,15.0,184,77,107,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.6666666666666666,1.5081967213114753,0.6666666666666666,1.9393939393939394,20,0
192.168.8.172,58399,192.168.8.1,53,17,dns,1732282489,144,1,1,1732282489885892,49.0,0.0,49,49,49,77.0,0.0,77,77,77,1,1,1732282489886036,65.0,0.0,65,65,65,93.0,0.0,93,93,93,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2077922077922079,0.5,1.3265306122448979,20,0
192.168.8.172,50458,192.168.8.1,53,17,dns,1732282489,1238,1,1,1732282489886151,49.0,0.0,49,49,49,77.0,0.0,77,77,77,1,1,1732282489887389,99.0,0.0,99,99,99,127.0,0.0,127,127,127,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.6493506493506493,0.5,2.020408163265306,20,0
192.168.20.5,1248,192.168.20.10,53,17,dns_attack,1732282492,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282492178689,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,23,0
192.168.0.119,58295,192.168.0.1,53,17,dns,1732282492,375,1,1,1732282492552678,47.0,0.0,47,47,47,75.0,0.0,75,75,75,1,1,1732282492553053,189.0,0.0,189,189,189,217.0,0.0,217,217,217,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.8933333333333335,0.5,4.0212765957446805,23,0
