sip,sport,dip,dport,proto,label,first_timestamp,total_time,pkt_fwd_count,pl_fwd_count,last_timestamp_fwd,pl_len_fwd_mean,pl_len_fwd_stdev,pl_len_fwd_total,pl_len_fwd_min,pl_len_fwd_max,pkt_len_fwd_mean,pkt_len_fwd_stdev,pkt_len_fwd_total,pkt_len_fwd_min,pkt_len_fwd_max,pkt_bwd_count,pl_bwd_count,last_timestamp_bwd,pl_len_bwd_mean,pl_len_bwd_stdev,pl_len_bwd_total,pl_len_bwd_min,pl_len_bwd_max,pkt_len_bwd_mean,pkt_len_bwd_stdev,pkt_len_bwd_total,pkt_len_bwd_min,pkt_len_bwd_max,dd,dn,dns,ds,application,app,traffic_type,pkt_flow_fwd_count,pkt_flow_bwd_count,pl_flow_fwd_count,pl_flow_bwd_count,pkt_count_ratio,pkt_bytes_ratio,pl_count_ratio,pl_bytes_ratio,time_difference_seconds,bucket
192.168.0.119,56822,192.168.0.1,53,17,dns,1732282539,1033475,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732282540755015,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,70,2.0
192.168.0.119,64846,192.168.0.1,53,17,dns,1732282540,245,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732282540755236,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,71,2.0
192.168.0.119,50629,192.168.0.1,53,17,dns,1732282540,210,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732282540755015,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,71,2.0
192.168.0.119,62979,192.168.0.1,53,17,dns,1732282540,164845362,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732282705600202,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,71,2.0
192.168.0.119,63053,192.168.0.1,53,17,dns,1732282540,164845471,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732282705600262,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,71,2.0
192.168.20.5,1679,192.168.20.10,53,17,dns_attack,1732282540,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282540738810,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,71,2.0
192.168.0.119,61859,192.168.0.1,53,17,dns,1732282540,164845487,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732282705600291,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,71,2.0
192.168.20.5,1263,192.168.20.2,53,17,dns_attack,1732282541,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282541803015,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,72,2.0
192.168.0.144,61628,192.168.0.1,53,17,dns,1732282542,312,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732282542324226,57.0,0.0,114,57,57,85.0,0.0,170,85,85,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,73,2.0
192.168.20.5,2306,192.168.20.10,53,17,dns_attack,1732282543,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282543874781,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,74,2.0
192.168.20.5,1652,192.168.20.2,53,17,dns_attack,1732282544,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282544942922,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,75,2.0
192.168.20.5,1183,192.168.20.10,53,17,dns_attack,1732282547,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282547022972,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,78,2.0
192.168.20.5,1867,192.168.20.2,53,17,dns_attack,1732282548,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282548086803,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,79,2.0
192.168.0.139,61414,192.168.0.1,53,17,dns,1732282548,917346,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732282549391173,41.0,0.0,123,41,41,69.0,0.0,207,69,69,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,79,2.0
192.168.0.144,55316,192.168.0.1,53,17,dns,1732282548,917091,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732282549391165,41.0,0.0,82,41,41,69.0,0.0,138,69,69,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,79,2.0
192.168.0.144,63787,192.168.0.1,53,17,dns,1732282549,2,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732282549390579,41.0,0.0,82,41,41,69.0,0.0,138,69,69,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,80,2.0
192.168.0.144,55328,192.168.0.1,53,17,dns,1732282549,1007,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732282549391645,41.0,0.0,123,41,41,69.0,0.0,207,69,69,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,80,2.0
192.168.20.5,1653,192.168.20.10,53,17,dns_attack,1732282551,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282551170886,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,82,2.0
192.168.20.5,1377,192.168.20.2,53,17,dns_attack,1732282552,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282552246903,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,83,2.0
192.168.20.5,1436,192.168.20.10,53,17,dns_attack,1732282555,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282555314815,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,86,2.0
192.168.20.5,2741,192.168.20.2,53,17,dns_attack,1732282556,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282556378910,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,87,2.0
192.168.20.5,2223,192.168.20.10,53,17,dns_attack,1732282561,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282561450860,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,92,3.0
192.168.20.5,1128,192.168.20.2,53,17,dns_attack,1732282562,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282562526905,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,93,3.0
192.168.20.5,2883,192.168.20.10,53,17,dns_attack,1732282567,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282567603055,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,98,3.0
192.168.20.5,1293,192.168.20.2,53,17,dns_attack,1732282568,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282568670974,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,99,3.0
192.168.20.5,2234,192.168.20.10,53,17,dns_attack,1732282570,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282570750870,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,101,3.0
192.168.20.5,1170,192.168.20.2,53,17,dns_attack,1732282571,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282571822908,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,102,3.0
192.168.20.5,2268,192.168.20.10,53,17,dns_attack,1732282573,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282573902876,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,104,3.0
192.168.20.5,1103,192.168.20.2,53,17,dns_attack,1732282574,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282574970985,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,105,3.0
192.168.20.5,2172,192.168.20.10,53,17,dns_attack,1732282581,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282581046943,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,112,3.0
192.168.20.5,1370,192.168.20.2,53,17,dns_attack,1732282582,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282582122859,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,113,3.0
192.168.20.5,2114,192.168.20.10,53,17,dns_attack,1732282585,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282585211082,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,116,3.0
192.168.20.5,1527,192.168.20.2,53,17,dns_attack,1732282586,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282586274912,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,117,3.0
192.168.20.5,1828,192.168.20.10,53,17,dns_attack,1732282591,194560629,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732282785915430,510.0,1.0,1020,509,511,538.0,1.0,1076,537,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,122,4.0
192.168.20.5,2101,192.168.20.2,53,17,dns_attack,1732282592,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282592423006,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,123,4.0
192.168.20.5,2796,192.168.20.10,53,17,dns_attack,1732282597,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282597503017,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,128,4.0
192.168.20.5,1821,192.168.20.2,53,17,dns_attack,1732282598,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282598566929,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,129,4.0
192.168.20.5,1737,192.168.20.10,53,17,dns_attack,1732282600,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282600638880,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,131,4.0
192.168.20.5,1300,192.168.20.2,53,17,dns_attack,1732282601,361806868,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732282963529872,502.0,8.0,1004,494,510,530.0,8.0,1060,522,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,132,4.0
192.168.20.5,2057,192.168.20.10,53,17,dns_attack,1732282604,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282604811004,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,135,4.0
192.168.20.5,2411,192.168.20.2,53,17,dns_attack,1732282605,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282605870978,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,136,4.0
192.168.20.5,2646,192.168.20.10,53,17,dns_attack,1732282609,581019240,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732283190957653,509.5,0.5,1019,509,510,537.5,0.5,1075,537,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,140,4.0
192.168.20.5,2944,192.168.20.2,53,17,dns_attack,1732282611,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282611006973,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,142,4.0
192.168.20.5,1672,192.168.20.10,53,17,dns_attack,1732282613,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282613086947,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,144,4.0
192.168.20.5,2148,192.168.20.2,53,17,dns_attack,1732282614,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282614150967,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,145,4.0
192.168.20.5,2694,192.168.20.10,53,17,dns_attack,1732282617,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282617226937,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,148,4.0
192.168.20.5,2468,192.168.20.2,53,17,dns_attack,1732282618,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282618303009,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,149,4.0
192.168.20.5,2477,192.168.20.10,53,17,dns_attack,1732282623,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282623387044,508.0,0.0,508,508,508,536.0,0.0,536,536,536,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,154,5.0
192.168.20.5,1583,192.168.20.2,53,17,dns_attack,1732282624,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732282624459049,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,155,5.0
